text	gloss	category
vâng vợ tôi sẽ đến đón tôi	VỢ TÔI ĐÓN TÔI ĐẾN	Mối quan hệ
không tôi đã đến đây ba lần phỏng vấn rồi	KHÔNG TÔI ĐẾN ĐÂY PHỎNG VẤN BA LẦN RỒI	Văn hóa và Giáo dục
sinh viên mới cần thời gian để hòa nhập với môi trường đại học	SINH VIÊN MỚI ĐỂ HOÀ NHẬP MÔI TRƯỜNG ĐẠI HỌC THỜI GIAN CẦN	Cuộc sống học đường
thật sao ok tôi sẽ cố gắng hết sức để được thư giãn	THẬT TÔI CỐ GẮNG HẾT SỨC THƯ GIÃN ĐƯỢC	Mối quan hệ
oh tốt âm nhạc đã dừng lại cảm ơn bạn đã nhảy	ÂM NHẠC DỪNG LẠI RỒI CẢM ƠN BẠN VÌ NHẢY	Mối quan hệ
cảm ơn bạn rất nhiều vì đã làm giúp tôi	CẢM ƠN NHIỀU VÌ LÀM GIÚP TÔI	Cuộc sống thường nhật
tôi đặt thớt và dao kéo khi tôi làm khô chúng khăn trà đâu	TÔI THỚT DAO KÉO ĐẶT KHI TÔI LÀM KHÔ KHĂN TRẢI BÀN ĐÂU	Cuộc sống thường nhật
đó là một kế hoạch hoàn hảo tận hưởng đi	ĐÓ KẾ HOẠCH HOÀN HẢO THƯ GIÃN HÃY	Du lịch
chúng ta cần tìm hiểu kỹ hơn về nhu cầu của khách hàng	NHU CẦU KHÁCH HÀNG CHÚNG TA TÌM HIỂU KĨ HƠN CẦN	Công việc
ngày mai anh định làm gì	NGÀY MAI ANH LÀM GÌ	Cuộc sống thường nhật
hai cô bé giận nhau rồi túm tóc và đánh nhau ngoài sân	CÔ BÉ HAI GIẬN NHAU TÚM TÓC VÀ ĐÁNH NHAU Ở SÂN TRƯỜNG	Thái độ và Cảm xúc
cô bé tặng mẹ một chùm hoa phượng đỏ thắm nhân ngày sinh nhật	CÔ BÉ MẸ HOA PHƯỢNG ĐỎ 1 CHÙM TẶNG CHO NGÀY SINH NHẬT	Mối quan hệ
nhanh lên nào	NHANH	Cuộc sống thường nhật
cô ấy đang đi mua quần áo	CÔ ẤY QUẦN ÁO ĐI MUA	Công việc
ngon quá	NGON QUÁ	Cuộc sống thường nhật
họ đã nói gì	HỌ NÓI GÌ	Cuộc sống thường nhật
vâng tôi cũng sẽ xem nhảy xa ba bước và nhảy cao	VÂNG TÔI CŨNG NHẢY XA BA BƯỚC VÀ NHẢY CAO XEM SẼ	Mối quan hệ
tôi nghĩ rằng bạn đã có chỗ đậu xe riêng của bạn	TÔI NGHĨ BẠN CHỖ ĐẬU XE RIÊNG CÓ	Cuộc sống thường nhật
chắc chắn tôi có thể chở bạn đến cửa hàng cho bạn bạn cần gì	TÔI CHỞ BẠN CỬA HÀNG ĐẾN BẠN CẦN GÌ	Cuộc sống thường nhật
mẹ em rất thích cắm hoa vào mỗi cuối tuần	MẸ EM HOA CẮM THÍCH MỖI CUỐI TUẦN	Cuộc sống thường nhật
không phải mỗi ngày nhưng thỉnh thoảng	NGÀY NÀO CŨNG KHÔNG THỈNH THOẢNG THÔI	Mối quan hệ
quá rẻ cho một đôi giày như thế này ok tôi sẽ lấy 5 đôi	ĐÔI GIÀY GIỐNG NÀY RẺ OK TÔI ĐÔI 5 LẤY	Du lịch
bạn có thể cho tôi mượn xe không	BẠN TÔI MƯỢN XE MỘT CHÚT CHO ĐƯỢC KHÔNG	Mối quan hệ
chúng ta có thể mượn ghế ở phòng ăn trưa không	CHÚNG TA PHÒNG ĂN TRƯA GHẾ MƯỢN ĐƯỢC KHÔNG	Thái độ và Cảm xúc
mẹ để cơm nguội rồi mới cất vào trong tủ lạnh	MẸ CƠM NGUỘI LẠNH CẤT VÀO TRONG TỦ LẠNH	Cuộc sống thường nhật
vui vẻ và thân thiện	VUI VẺ VÀ THÂN THIỆN	Công việc
chúng tôi phải leo nhiều bậc thang để lên đỉnh núi	LÊN ĐỈNH NÚI CHÚNG TÔI BẬC THANG LEO NHIỀU	Du lịch
tôi học 4 môn	TÔI HỌC MÔN 4	Cuộc sống học đường
có nhưng 4 trong số chúng bị hỏng	CÓ NHƯNG 4 TRONG SỐ BỊ HỎNG	Cuộc sống thường nhật
nó có quan trọng không	CHUYỆN ĐÓ QUAN TRỌNG KHÔNG	Công việc
bạn nghiêm túc đấy chứ	BẠN NGHIÊM TÚC ĐÚNG KHÔNG	Thái độ và Cảm xúc
uống một ly sữa ấm trước khi ngủ sẽ giúp bạn ngủ ngon hơn	TRƯỚC KHI NGỦ UỐNG SỮA ẤM MỘT LY GIÚP NGỦ NGON HƠN	Sức khỏe
cảm ơn đã cho tôi biết bây giờ tôi cảm thấy nhẹ nhõm	CẢM ƠN BẠN NÓI TÔI GIỜ NHẸ NHÕM HƠN	Cuộc sống học đường
ngôn ngữ là một phần của văn hóa nó là bản sắc của một quốc gia	NGÔN NGỮ VĂN HÓA MỘT PHẦN NÓ RIÊNG BIỆT CỦA QUỐC GIA	Công việc
thầy giáo yêu cầu chúng em vẽ đường cao của tam giác	THẦY GIÁO CHÚNG EM YÊU CẦU ĐƯỜNG CAO TAM GIÁC VẼ	Cuộc sống học đường
làm sao tôi biết chúng đã chín chưa	TÔI BIẾT CHÚNG CHÍN CHƯA LÀM THẾ NÀO	Cuộc sống thường nhật
chúng ta cần bốn dải dài	CHÚNG TA DẢI DÀI 4 CẦN	Cuộc sống thường nhật
lên lầu đi	LÊN ĐI	Mối quan hệ
đêm trung thu bé đi rước đèn ông sao	ĐÊM TRUNG THU BÉ ĐÈN ÔNG SAO ĐI RƯỚC	Văn hóa và Giáo dục
anh ta bị đau chân khi đá bóng	KHI ĐÁ BÓNG ANH TA CHÂN BỊ ĐAU	Thái độ và Cảm xúc
xe buýt số 13 chạy nhiều hơn phải không	XE BUÝT 13 CHẠY NHIỀU HƠN PHẢI KHÔNG	Cuộc sống thường nhật
mẹ thường cho mộc nhĩ vào món nem rán	MẸ MỘC NHĨ CHO VÀO NEM RÁN	Cuộc sống thường nhật
phiên toà án xét xử vụ án sẽ diễn ra vào sáng mai	SÁNG MAI PHIÊN TOÀ XÉT XỬ VỤ ÁN SẼ DIỄN RA	Chính trị
cô ấy già hay trẻ	CÔ ẤY GIÀ HAY TRẺ	Cuộc sống thường nhật
vào mùa xuân	VÀO MÙA XUÂN	Mối quan hệ
còn phô mai thì sao	CÒN PHÔ MAI THẾ NÀO	Cuộc sống thường nhật
chúng ta học viết chữ và đọc sách từ trái sang phải	CHÚNG TA VIẾT CHỮ VÀ ĐỌC SÁCH TỪ TRÁI SANG PHẢI HỌC	Văn hóa và Giáo dục
mỗi người đều có một cuộc đời với những trải nghiệm riêng	MỖI NGƯỜI CUỘC ĐỜI 1 KINH NGHIỆM RIÊNG CÓ NHIỀU	Thái độ và Cảm xúc
wow tôi không thể cảm ơn đủ	WOW TÔI THẬT SỰ KHÔNG BIẾT CẢM ƠN SAO CHO ĐỦ	Cuộc sống thường nhật
con cần lấy tờ rơi thông tin về ngôi nhà	CON TỜ RƠI THÔNG TIN CỦA NGÔI NHÀ LẤY	Cuộc sống thường nhật
khi nào máy bay tiếp theo rời đi	MÁY BAY TIẾP THEO RỜI ĐI KHI NÀO	Du lịch
những hàng cây cọ xanh mướt chạy dọc bờ biển	HÀNG CÂY CỌ XANH BỜ BIỂN DỌC	Du lịch
tôi biết nhưng làm việc chăm chỉ sẽ được đền đáp	TÔI BIẾT NHƯNG LÀM VIỆC CHĂM CHỈ ĐỀN ĐÁP THÔI	Công việc
hôm nay tôi phải giúp bạn giặt giũ	HÔM NAY TÔI GIÚP BẠN GIẶT GIŨ	Cuộc sống thường nhật
bạn có thể giúp chúng tôi đưa họ ra sảnh không	BẠN HỌ SẢNH ĐƯA RA GIÚP CHÚNG TÔI ĐƯỢC KHÔNG	Du lịch
cảm ơn và khi nào là thời gian mới nhất để tôi lên máy bay	CẢM ƠN TÔI LÊN MÁY BAY THỜI GIAN KHI NÀO	Du lịch
không có gì mẹ ơi con đói nên con đến đây để lấy sữa	MẸ KHÔNG CÓ GÌ CON ĐÓI SỮA LẤY ĐẾN THÔI	Cuộc sống thường nhật
anh ta cảm thấy đau đớn vì bị người bạn thân nhất phản bội	ANH TA CẢM THẤY ĐAU ĐỚN VÌ NGƯỜI BẠN THÂN NHẤT PHẢN BỘI	Mối quan hệ
hôm nay ngoài trời không đẹp lắm	HÔM NAY TRỜI NGOÀI ĐẸP KHÔNG	Mối quan hệ
